PM2_5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI
149.14,312.85,33.11,54.63,83.28,35.62,1.98,15.97,81.11,3.31,9.24,0.95,376.0
59.92,163.12,63.46272727272727,6.734444444444444,23.678181818181816,53.85,0.28,4.65,73.85,0.12,2.63,1.03,148.0
32.24,97.93,12.25,35.03,38.82,22.95,0.76,10.52,50.46,0.56,5.18,1.03,92.0
23.9,70.02,24.79,10.06,23.79,9.51,1.57,14.94,15.91,1.0,2.63,1.03,107.0
85.38,94.28,28.36,12.82,58.56,23.18,0.72,9.9,11.77,22.02,2.63,1.03,56.666666666666664
55.51,25.62,4.49,10.06,10.14,18.58,5.8,2.87,31.36733333333333,2.7233333333333327,19.31,1.03,308.0
17.0,68.0,7.32,25.08,17.66,15.8,0.66,20.08,30.54,2.96,7.8,3.12,81.0
62.46,242.65,8.44,8.44,16.88,5.72,1.95,39.07,12.57,0.0,0.0,1.03,201.0
84.04,274.83,33.17,52.04,53.91,27.82,1.33,23.71,50.32,4.05,31.9,0.85,256.0
30.62,86.21,3.86,13.14,20.4,4.89,0.48,16.34,26.23,0.35,2.63,1.03,55.0
29.54,74.71,12.06,20.9,28.59,16.55,0.82,10.09,20.84,0.93,12.88,1.03,79.0
81.1867469879518,158.08,6.091927710843374,22.232530120481925,21.05132530120482,49.8,0.0,6.597469879518073,17.60385542168675,0.0,0.0,0.0,156.2325581395349
53.11,113.07,3.09,40.84,24.05,17.08,0.75,9.65,51.24,1.38,6.57,1.85,116.0
77.06,145.42,49.23,14.74,48.79,24.95,1.24,7.27,6.62,10.96,0.42,0.72,206.0
69.02,114.81,1.3,29.42,16.66,11.2,0.93,6.61,110.02,2.82,4.02,0.67,157.0
58.61,103.76,23.06,19.65,28.42,24.01,0.82,10.03,9.18,6.61,0.3,0.92,101.0
84.92,143.08,17.28,10.24,27.46,13.05,0.41,10.17,22.42,2.18,2.92,2.0,140.0
63.01,150.75,5.59,53.44,32.61,8.97,0.67,18.36,44.11,4.19,40.63,2.91,135.0
30.26,47.99,5.95,33.67,39.64,8.5,1.29,2.32,19.33,1.45,9.19,3.14,70.0
22.6,48.5,33.18,19.66,52.83,16.54,0.71,9.54,16.46,2.69,1.44,0.45,79.0
56.22,94.96,12.13,16.5,23.64,27.97,0.0,7.77,24.91,3.0452459016393445,1.3275000000000001,0.504,60.4
30.69,48.55,6.12,10.98,8.58,46.146601941747576,0.65,5.32,31.21,0.07,0.09,1.03,149.0
118.0,97.82,8.36,27.9,37.45221052631578,8.91,1.83,7.5,63.47,2.59,7.25,1.03,329.0
202.0,158.08,28.08,20.49,22.23,49.8,2.61,66.01,51.07,13.14,48.66,58.56,367.0
85.97818181818182,395.4,2.09,5.66,4.94,39.69,0.28,2.18,21.01,0.86,8.63,10.64,181.6086956521739
79.84,141.54,13.85,28.68,41.08,16.54,13.85,48.49,97.07,0.04,0.0,4.81,328.0
26.42,39.3,7.25,12.96,19.59,33.2,1.1,7.29,68.51,0.1,0.07,1.03,95.0
17.26,49.36,8.5,16.95,7.97,4.95,0.21,4.92,33.5,0.39,2.52,0.91,59.0
120.76,97.82,12.45,24.51,20.07,57.59,0.65,10.56,25.01,0.23,0.13,1.03,247.0
19.59327272727273,135.1795833333333,7.9904166666666665,15.700416666666667,23.67791666666667,4.974583333333333,0.005833333333333333,13.262916666666666,12.228749999999998,0.34,2.63,1.03,118.77551020408163
237.86,158.08,31.34,6.07,18.78,49.8,2.92,33.15,106.07386363636363,4.91,32.07,23.97,404.0
66.28,141.61,24.35,16.09,40.44,0.5,1.7,4.5,16.98,3.31,5.21,16.32,116.0
123.61,322.43,14.45,0.09,43.73,0.02,1.542857142857143,38.32,0.11142857142857143,0.0,0.0,1.03,311.0
19.04,33.84,5.92,17.24,21.69,4.5,0.43,1.89,32.87,24.01,10.48,10.75,49.0
79.75,127.43,5.36,44.93,28.26,14.54,0.83,8.68,62.36,3.15,4.48,1.34,172.0
39.81918032786886,228.06,18.97,23.23,42.76,20.99,0.09,6.47,24.57,13.21,1.81,10.83,203.0
103.58,293.23,31.0,54.93,75.48,24.31,1.72,11.41,47.52,5.83,15.27,3.42,266.0
30.65,70.46,4.77,21.34,14.07,12.5,8.98,14.25,39.2,84.775,8.98,1.03,91.0
41.9,97.82,6.88,18.09,14.88,9.74,1.06,5.57,31.81,1.29,3.28,1.03,108.0
19.03,60.71,1.99,19.23,11.85,4.84,0.4,13.57,35.2,0.05,1.84,0.18,58.0
109.46,194.85,24.05,61.03,51.98,16.76,1.27,18.52,42.93,7.01,18.57,3.76,307.0
88.83,182.12,57.7,45.43,63.19,16.54,57.7,40.9,51.73,1.15,38.57,0.52,974.0
166.35,97.82,15.18,33.39,39.400158730158736,8.91,1.39,12.15,21.3,2.02,5.18,1.03,350.0
81.92620588235293,141.54,143.57225352112675,25.35949295774648,41.838911764705884,16.54,143.57225352112675,63.30383098591549,20.396764705882354,0.0,0.0,0.0,145.53958944281524
74.05773529411765,141.54,154.95028169014086,26.41143661971831,43.60997058823529,16.54,154.95028169014086,63.062478873239435,19.175588235294114,0.0,0.0,0.0,127.52199413489734
167.54,293.68,26.14,65.44,52.4,48.68,0.98,21.24,82.93,1.26,4.94,0.06,345.0
19.24,38.81,3.69,20.06,23.52,7.04,0.43,1.5,19.79,39.76,6.44,3.49,54.0
9.08,35.35,16.21,30.16,29.22,8.35,0.11,6.56,9.46,2.21,8.55,0.89,47.0
100.96,158.08,23.98,15.2,39.1,49.8,1.69,10.42,5.78,0.31,2.09,0.98,154.0
25.5,58.53,151.34,8.94,195.92,7.21,1.55,79.71705882352941,40.03285714285714,0.0,0.0,0.0,73.0
41.62,158.08,16.36,14.88,29.4,49.8,0.96,2.28,7.94,0.15,0.68,0.41,84.0
25.5,58.53,123.26,8.94,6.43,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0
19.67,32.09,1.11,3.5,0.63,3.62,0.29,5.77,41.42,0.12,0.15,1.03,49.0
63.44,211.71,25.41,34.66,48.64,24.18,2.19,2.91,11.03,0.0,0.0,1.03,169.0
37.84,48.55,7.11,12.22,10.01,49.280485436893215,0.0,4.52,27.78,0.0,0.0,1.03,77.0
23.6,48.55,8.04,13.82,13.38,126.66330097087379,0.98,6.12,11.94,0.17,0.77,1.03,172.0
61.56,97.82,12.61,26.32,16.22,16.68,0.8,6.78,23.32,2.33,3.47,1.03,140.0
52.0,103.34,5.45,39.37,25.46,16.05,0.82,14.48,48.53,1.0,2.63,1.03,107.0
217.13,493.13,7.59,7.77,23.79,6.66,0.0,65.28,13.96,1.0,2.63,1.03,420.0
36.68,70.46,3.63,12.89,10.88,40.71,1.47,3.29,76.36,0.13,1.61,1.03,101.0
111.82,97.82,5.45,21.52,7.15,8.91,1.19,5.26,54.38,3.01,4.96,1.03,231.0
22.35,11.09,37.72,3.84,25.84,23.11,2.62,18.48,22.24,0.0,0.0,1.03,110.0
39.29,46.44,9.57,15.67,25.01,42.2,0.7,13.21,21.6,0.4,0.0,1.03,74.0
34.77,63.95,1.4,5.03,3.81,9.07,0.25,25.11,40.76,0.11,0.47,0.1,69.0
49.08,71.1,53.4,6.95,23.64,11.32,0.0,3.56,5.68,2.3249999999999997,3.0250000000000004,1.5366666666666666,88.0
45.13,48.55,8.63,15.97,14.73,90.74417475728156,0.04,4.57,28.68,0.21,0.16,1.03,130.0
81.45,158.08,10.05,14.16,24.22,49.8,1.3,3.76,24.63,0.24,0.9,0.58,139.0
69.99,141.54,39.53,43.61,50.77,16.54,39.53,30.82,21.49,7.39,57.46,0.72,503.0
44.08,48.55,4.89,11.47,11.44,67.60165048543689,0.02,7.29,33.65,5.08,5.78,1.03,72.0
135.37,97.82,17.09,38.45,33.72,42.76,1.07,7.48,27.55,0.14,0.98,1.03,258.0
79.58,162.58,44.31,35.77,59.99,39.69,2.18,9.06,25.48,2.0,6.0,10.64,159.0
25.5,58.53,123.26,8.94,13.41,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0
35.22,48.55,5.65,11.22,16.86,1.84,0.97,5.85,12.59,0.26,0.21,1.03,75.0
31.21,87.96,1.01,4.94,12.15,2.63,1.09,3.95,38.65,1.0,2.63,1.03,76.0
73.9,147.86,25.55,33.95,41.61,39.11,1.07,13.94,28.45,3.24,24.76,2.66,191.0
102.3,185.4,38.46,51.88,63.41,41.41,1.4,17.16,23.68,4.45,40.74,2.78,305.0
25.32,28.63,0.79,36.82,37.62,1.82,1.46,6.32,17.1,0.0,0.0,1.03,77.0
16.61,85.76,4.02,25.73,0.0,23.76,0.58,4.74,10.17,1.03,1.11,1.03,50.0
24.18,61.24,17.21,10.04,27.25,13.03,0.8,10.71,16.33,1.56,1.99,2.0,54.0
73.57,163.95,36.83,40.8,76.32,20.89,1.17,11.7,39.02,4.24,1.44,0.45,172.0
89.05,97.82,11.94,24.13,4.22,8.91,3.21,6.68,46.87,0.32,2.17,1.03,215.0
93.32,48.55,7.95,14.81,10.68,32.54,1.03,12.55,17.77,0.64,0.66,1.03,118.0
69.7,146.69,17.18,67.01,48.67,17.38,0.97,13.01,32.47,3.85,29.59,6.34,141.0
46.65,94.54,6.6,10.23,16.84,4.88,2.6,12.53,10.8,1.59,2.63,1.03,109.0
97.51,158.08,9.15,11.83,8.61,49.8,1.26,55.42,73.88,0.31,3.04,1.08,202.0
69.02,98.3,7.66,10.53,14.07,3.52,1.06,12.49,32.91,1.36,6.87,0.7,130.0
46.65,103.84,17.92,16.56,10.14,46.35333333333333,0.42,4.817586206896552,24.84,0.14,0.0,0.039,106.0
34.18,395.4,4.2,30.49,22.21644171779141,39.69,1.4,5.41,13.08,0.0,0.0,10.64,88.0
25.5,58.53,123.26,8.94,9.66,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0
29.62,48.55,9.43,14.0,17.61,24.65,1.03,9.85,22.76,11.1,5.24,1.03,77.0
99.71,248.24,67.53,9.29,69.82,39.69,0.31,7.72,33.75,0.0,0.0,10.64,247.0
72.45,97.82,10.28,31.96,28.35,30.18,0.34,10.38,51.08,0.32,0.15,1.03,151.0
92.74,141.54,28.91,80.7,35.3,16.54,28.91,44.35,46.56,4.03,32.27,6.9,657.0
56.27,111.69,4.11,27.67,17.74,11.32,0.48,8.28,32.11,0.64,5.76,0.25,104.0
118.71,395.4,4.69,10.65,20.233619631901842,39.69,0.6,23.87,49.23,0.03,2.84,10.64,240.0
37.85,97.82,12.39,23.02,14.738095238095237,8.91,1.57,4.55,9.17,1.49,3.08,1.03,76.0
95.72,284.13,32.91,59.32,57.61,31.91,1.62,26.58,57.54,4.92,33.92,0.75,257.0
60.54,188.97,14.021176470588236,10.25,18.696470588235293,6.78,2.31,12.24,35.99823529411765,1.3488235294117648,3.1205882352941177,4.971764705882353,161.0
62.35,87.04608695652173,3.63,33.46,18.98,31.333418803418805,0.72,4.22,38.61,0.28,0.66,1.03,144.0
32.042857142857144,97.82,8.465714285714284,31.65285714285714,3.7671428571428573,8.91,1.2557142857142858,17.71,135.33714285714285,3.731764705882353,3.2541176470588233,1.03,189.44444444444446
70.14,141.54,20.83,68.1,48.76,16.54,20.83,5.29,27.51,4.23,32.6,7.14,395.0
140.81,97.82,13.76,33.39,41.19,42.61,0.73,15.73,40.57,0.73,0.5,1.03,297.0
24.35,70.46,3.06,6.64,7.42,38.54,12.93,2.58,97.2,0.17400000000000002,12.95,1.03,210.0
47.6,158.08,24.9,69.18,33.02,49.8,1.34,17.96,59.58,3.23,34.66,17.74,110.0
47.22,86.73,12.61,26.91,39.57,21.54,0.55,14.65,55.33,6.0,12.07,1.34,117.0
154.64,243.95,30.06,63.57,3.47,47.42,1.47,17.4,56.22,3.27,6.83,0.7,318.0
20.24,80.31,37.97,18.24,36.87,39.69,2.32,22.446774193548386,12.83,2.9836263736263735,4.956045627376426,10.64,141.0
70.64,143.56,13.02,36.51,32.78,36.34,1.21,8.95,32.5,2.4,25.4,2.28,131.0
20.830727272727273,131.00666666666666,7.973333333333333,15.193333333333333,23.153333333333336,4.946666666666666,0.006666666666666666,13.213333333333333,11.78,0.34,2.63,1.03,116.61224489795919
214.9,158.08,19.54,26.93,18.83,49.8,1.19,32.0,26.97,3.94,27.38,15.72,359.0
46.51,136.34,16.75,85.37,60.74,16.54,16.75,145.55,44.53,15.68,84.55,13.67,360.0
19.08,38.09,7.16,19.73,15.69,69.07,0.54,8.23,15.5,3.99,2.84,0.64,49.0
66.21,188.53,84.09,4.41,42.22,15.79,3.36,20.48,48.76,0.0,0.0,1.03,125.14285714285714
58.24,107.55,4.47,35.21,25.04,14.13,0.53,9.14,28.29,3.18,33.54,2.0,100.0
23.59,57.01,0.98,4.6419999999999995,0.15,0.11,0.72,5.44,65.63,1.96,4.67,0.49,82.0
54.65,102.77,3.13,27.04,16.93,13.21,0.95,9.6,69.69,3.69,6.96,1.1,100.0
61.02,121.23,5.37,37.6,24.46,18.98,0.84,7.17,56.55,1.0,2.63,1.03,118.0
22.08,48.96,0.93,4.16,2.84,3.43,2.03,9.71,34.36,1.0,2.63,1.03,111.0
57.42,136.14864406779662,25.72,32.2,5.84,33.07,0.0,7.761585365853659,20.268536585365855,0.24,0.0,0.0,110.0
22.86,49.27,18.44,15.6,35.56,13.5,0.33,3.46,24.76,13.01,7.53,3.06,62.0
43.25,48.55,9.73,16.5,26.23,28.89,0.93,6.42,37.48,0.0,0.05,1.03,97.0
384.13,97.82,64.39,27.29,5.82,8.91,2.38,6.2,52.64,0.55,1.05,1.03,510.0
38.57,92.7,5.48,17.59,14.66,26.99,0.67,15.7,50.15,1.19,6.87,0.0,102.0
37.49,110.65,29.5,32.0,17.11,24.61,0.25,19.4,47.14,1.84,5.33,0.0,102.0
34.1,141.54,12.42,67.07,22.88,16.54,12.42,42.34,59.67,4.09,32.42,6.97,253.0
18.9525,36.13625,3.34,51.58,54.91,13.83,0.0,9.219473684210527,40.95363636363636,5.59,0.08,3.14,78.16666666666667
81.36,395.4,4.76,28.96,12.65,39.69,1.11,5.38,17.69,0.86,8.63,10.64,192.0
46.92,76.58,13.6,10.93,23.48,9.62,0.69,41.56,36.57,2.25,1.11,2.0,87.0
136.13,97.82,11.21,55.58,35.46,3.7,1.97,10.67,44.11,1.36,4.77,1.03,291.0
42.0,141.54,10.44,18.16,21.8,16.54,10.44,17.0,25.5,0.0,0.0,0.0,162.0
33.69,99.18,14.32,22.46,23.58,5.62,0.66,5.13,9.26,2.02,3.52,0.66,100.0
233.1,355.21,62.59,66.19,10.36,58.65,1.54,21.82,66.79,5.31,13.99,0.68,373.0
51.22,131.79,6.89,19.88,13.53,37.1,0.81,13.28,47.71,3.09,2.97,2.82,122.0
119.74,217.75,19.87,25.26,38.51,34.89,3.14,9.51,15.81,0.0,2.63,1.03,284.0
24.82,102.59,20.23,9.42,29.66,7.25,1.18,25.43,4.27,0.0,0.0,1.03,118.0
217.13,159.15,6.55,7.63,23.79,6.59,0.0,85.08818181818181,25.46,1.0,2.63,1.03,166.0
19.68,45.57,2.06,6.63,5.2,8.44,0.69,5.86,14.34,0.0,1.43,0.1,52.0
80.49,170.83,6.43,20.22,25.71,7.85,3.3,13.48,27.09,0.0,2.63,1.03,182.0
70.8,48.55,5.55,21.71,13.12,247.22,1.1,12.95,32.78,0.19,1.83,1.03,146.0
25.85,125.17,30.75,6.66,35.43,7.86,1.0,23.26,13.18,0.0,0.0,1.03,123.0
17.76,31.590000000000003,0.765,2.275,0.0,2.325,0.0,6.04,9.850000000000001,0.0,0.0,1.03,38.77777777777778
41.55,80.48,5.24,30.56,19.88,12.69,0.99,6.67,58.45,5.0,7.78,3.71,93.0
124.48,221.48,29.94,56.39,64.66,23.24,1.32,10.61,25.55,3.04,5.04,0.28,232.0
47.03,93.0,3.95,12.77,16.73,24.94,0.29,3.38,39.34,0.38,2.81,0.67,120.0
7.705,23.6325,24.82,38.3825,36.12,10.06,0.0,16.0025,34.15060606060606,1.17,2.7,3.14,99.0
59.76,157.27,22.63,42.42,68.61,3.53,0.64,4.03,16.12,10.06,7.75,6.05,130.0
23.0,68.68,1.84,13.92,8.79,26.61,0.61,13.91,34.83,2.34,0.65,0.77,74.0
124.3725,523.915,130.17133333333334,18.402,0.0,44.78066666666667,0.9075,21.25111111111111,15.594000000000001,0.0,2.63,1.03,76.0
10.6,51.46111111111111,5.83,8.3,14.13,14.007222222222222,1.02,5.83,10.45,0.1,0.73,0.08,155.0
37.26,73.37,0.59,6.96,7.53,0.11,1.87,4.12,29.266666666666666,0.3,0.91,0.17,104.0
50.94,395.4,95.35188679245283,75.64,106.51384615384615,39.69,0.5,2.19,19.78,0.86,8.63,10.64,92.0
30.662,23.6,2.62,12.82,7.99,36.958000000000006,0.41,2.02,17.04625,1.69125,7.476000000000001,1.03,23.0
33.74,87.84,20.17,21.19,41.35,12.48,0.01,6.0,15.41,8.35,1.12,6.98,137.0
742.67,97.82,3.39,15.84,5.15,8.91,11.81,187.02,30.22,2.18,2.62,1.03,607.0
14.66,45.03,7.62,14.12,6.91,3.63,0.18,7.07,29.56,0.24,1.26,5.74,57.0
48.47,158.08,14.63,25.61,45.4,49.8,0.41,3.45,2.35,0.06,0.54,0.24,77.0
26.77,64.56,13.03,30.32,43.35,7.21,0.99,15.65,42.69,0.37,1.44,0.45,67.0
12.42,36.29,4.47,10.28,9.11,4.63,0.51,5.82,36.88,0.03,0.21,0.15,52.0
20.99,70.46,0.72,4.38,1.91,6.3,2.03,2.53,15.42,0.24,2.47,1.03,160.0
21.457647058823532,126.18,3.64,25.98,34.17,44.868803418803424,1.05,1.48,72.59,0.0,0.78,1.03,118.0
51.6,102.51,6.71,34.12,27.54,15.49,0.97,5.8,58.37,1.33,4.96,1.03,119.0
44.95,91.3,8.82,12.82,20.32,10.57,1.06,4.95,25.76,0.92,5.59,1.02,100.0
26.16,45.04,11.98,25.34,25.46,30.26,1.0,8.67,29.54,2.0,20.94,0.74,85.0
17.45,34.44,7.95,7.41,11.95,5.74,0.42,7.35,23.68,1.0,2.63,1.03,38.0
13.62,27.22,13.42,18.2,14.44,11.09,1.65,25.28,38.501578947368415,0.0,0.0,1.03,94.0
73.28,130.16,16.92,24.75,34.74,36.82,3.23,16.33,16.2,0.0,2.63,1.03,144.5
38.88,136.28,18.01,13.17,27.73,12.36,0.5,2.5,37.25,1.71,1.79,2.0,133.0
217.13,488.84,7.23,7.85,23.79,6.68,0.0,100.25,7.98,1.0,2.63,1.03,470.0
19.52,141.54,5.89,11.26,17.15,16.54,5.89,11.56,4.4,0.58,1.44,0.07,157.0
30.4,106.57,9.54,50.51,34.62,6.97,0.87,14.79,17.03,7.6,20.77,4.73,100.0
47.88,48.55,4.45,19.16,16.82,50.64,1.31,14.62,29.31,0.046363636363636364,0.1,1.03,92.0
54.234545454545454,144.37272727272727,12.264999999999999,14.792727272727273,0.0,14.434090909090909,1.960909090909091,60.59909090909091,10.068636363636363,0.0,0.0,1.03,122.5
27.05,54.96,5.71,21.78,14.59,9.63,0.34,5.03,24.41,0.76,4.55,0.59,52.0
23.56,53.08,2.86,12.03,8.56,5.6,0.53,10.27,29.46,1.18,3.57,0.28,56.0
26.58,34.06,11.55,8.68,9.91,39.69,0.49,5.29,20.75,1.99,6.01,10.64,72.0
21.59,52.32,2.9,10.62,8.02,11.85,0.41,11.52,19.77,0.0,0.0,0.14,54.0
217.13,312.48,8.22,12.64,23.79,6.75,0.31,52.54,24.6,1.0,2.63,1.03,211.0
54.73,48.55,7.94,13.96,20.24,23.03,1.31,7.3,38.78,0.37,0.39,1.03,137.0
83.05,251.29,9.19,35.25,41.45,32.696,2.52,16.62,8.59,0.0,0.0,1.03,270.0
41.79,112.02,6.03,43.96,29.17,25.26,0.73,8.16,56.47,1.46,5.67,1.65,111.0
55.9,84.17,13.0,14.82,37.2,7.42,0.74,12.04,17.8,0.0,2.63,1.03,174.0
14.23,42.48,26.43,13.12,39.55,13.69,0.31,8.02,14.15,3.44,1.44,0.45,56.0
25.5,58.53,123.26,8.94,42.06,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0
58.48,165.04,32.94,60.63,67.04,21.77,0.91,10.86,24.24,1.57,4.32,0.27,182.0
96.27,395.4,4.69,10.8,20.07871165644172,39.69,0.63,18.48,39.56,0.02,1.7,10.64,292.0
138.79,232.22,1.0859999999999999,22.44,11.55,2.27,1.72,22.85,17.19,0.0,0.0,1.03,358.0
38.89,66.08,3.95,18.7,13.15,13.46,0.62,10.22,36.73,0.88,12.73,0.15,72.0
173.51,48.55,9.57,17.4,12.93,3.77,1.7,10.44,26.34,0.03,3.0986666666666665,1.03,333.0
120.75,92.29,1.92,21.65,15.87,27.65,0.64,2.67,15.85,1.21,5.95,1.22,340.0
37.65,50.65,11.44,29.58,41.05,3.36,0.53,10.52,37.11,0.0,0.0,1.03,83.0
25.5,58.53,123.26,8.94,71.432,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0
58.17,115.89,11.3,18.38,20.29,39.69,1.78,4.68,33.32,0.0,0.0,10.64,161.0
189.64999999999998,97.82,9.143333333333333,33.14666666666667,12.781523809523808,8.91,1.4033333333333333,3.723333333333333,24.14666666666667,2.9733333333333336,4.986666666666667,1.03,357.0
56.44,75.95,1.57,10.33,6.65,21.41,0.64,9.86,47.51,0.52,2.58,0.1,108.0
9.35,23.59,3.04,8.45,6.96,3.55,0.8,7.13,34.91,1.0,2.63,1.03,54.0
12.45,30.36,3.08,26.62,16.74,3.09,0.53,17.43,27.85,0.1,1.04,0.17,70.0
168.16,239.73,45.29,46.49,60.96,53.2,1.31,15.29,62.16,2.74,6.06,0.07,310.0
16.71,26.91,7.72,5.04,12.64,3.73,1.73,8.26,15.78,0.02,0.2,1.03,96.0
155.15,158.08,45.57,26.99,72.49,49.8,1.7,10.28,25.85,0.27,0.89,0.54,314.0
16.89,30.98,2.61,6.37,5.51,10.19,0.39,6.75,54.84,0.35,0.87,4.88,62.0
35.60423728813559,51.11,7.9,7.24,23.79,6.63,1.51,10.92,35.12,1.0,2.63,1.03,106.0
47.03,93.0,32.12,45.32,77.44,24.94,0.84,11.44,43.38,1.64,26.63,2.93,120.0
36.21,197.62,34.18,3.27,37.45,8.06,1.64,33.14,3.9,0.0,0.0,1.03,149.0
154.59,248.04,13.06,33.08,37.17,39.69,0.82,1.93,36.16,1.66,4.847034220532319,10.64,323.0
109.01,174.56,40.53,217.53,148.54,16.54,40.53,117.65,73.44,1.15,23.37,2.04,1124.0
16.44,54.42,2.37,7.26,5.79,9.16,0.45399999999999996,8.06,40.47,0.95,0.0,0.1,81.0
194.99,427.02,155.9,88.38,66.62,62.33,1.26,19.98,39.02,5.72,14.11,0.0,438.0
217.13,265.75,9.83,11.03,23.79,6.97,0.41,89.33,15.59,1.0,2.63,1.03,178.0
37.4,78.65,6.86,8.67,12.03,28.76,2.0,8.09,3.94,0.8,2.63,1.03,103.0
68.56,107.67,6.71,13.49,18.84,10.61,0.98,9.9,35.46,0.53,4.01,0.24,174.0
51.0,132.19,38.08,17.6,55.68,7.21,2.1,28.3,20.34,1.17,1.44,0.45,160.0
89.33,395.4,4.71,10.88,20.187147239263805,39.69,0.59,15.84,50.45,0.03,3.27,10.64,186.0
181.48,97.82,27.99,57.18,52.47,32.65,2.03,7.82,25.7,1.64,1.86,1.03,361.0
64.81,158.08,28.79,10.99,39.78,49.8,2.09,14.89,22.82,0.26,0.96,0.78,165.0
59.63,112.5,41.59,184.07,141.36,16.54,41.59,38.49,21.31,6.3,80.04,1.48,640.0
86.57,136.44,40.34,43.76,61.77,38.27,0.42,9.51,46.15,2.07,3.42,1.03,163.0
24.36,52.15,11.34,23.75,27.25,26.44,0.71,9.29,22.95,0.65,3.93,1.03,67.0
33.96,65.54222222222222,8.94,15.16,24.1,16.758194444444445,0.99,6.66,16.7,0.24,1.69,0.18,105.0
52.64,97.29,3.64,66.83,38.5,2.12,1.84,19.81,49.85,0.09,0.04,0.12,191.66666666666666
79.76,264.9,14.24,40.38,22.47,26.81,0.58,5.88,38.72,1.6,2.51,1.03,177.0
112.58,198.47,11.95,54.1,43.75,39.69,0.97,4.56,38.16,2.0,5.97,10.64,265.0
34.3,72.81644067796611,62.68,34.06,4.55,29.19,0.0,2.5981707317073166,13.927073170731706,0.23,0.0,0.0,91.6
55.84,158.9,7.38,39.35,26.81,16.8,0.84,13.51,40.31,4.49,34.93,6.16,134.0
120.47,395.4,13.67,14.845,14.445,39.69,0.55,6.335,16.890000000000004,0.86,8.63,10.64,202.0
29.5,40.83,7.11,6.45,13.56,4.23,0.0,12.29,4.97,0.52,2.63,1.03,54.0
27.29,68.45,8.68,37.4,37.66,42.4,0.85,12.39,62.14,1.14,24.02,1.03,92.0
38.4,74.74,4.38,28.18,32.54,15.32,0.52,5.79,33.37,3.81,9.24,3.14,73.0
173.51,48.55,12.57,15.78,10.13,113.29,9.81,9.15,33.83,14.640526315789474,3.036666666666667,1.03,333.0
35.34,45.8,8.78,23.67,32.45,3.29,0.72,12.21,35.72,0.0,0.0,1.03,66.0
37.61,47.12,11.4,30.24,41.64,3.3,0.86,14.02,32.71,0.0,0.0,1.03,68.0
23.9,75.22,24.73,11.96,23.79,8.68,1.65,24.05,57.76,1.0,2.63,1.03,135.0
87.99,150.5,42.03,40.43,68.26,21.78,1.32,19.57,27.74,1.76,6.04,1.03,212.0
34.66,65.64,6.12,19.5,23.69,27.63,0.61,8.85,29.54,0.2,2.88,1.03,66.0
41.87,97.82,6.97,21.35,19.76,31.98,1.1,4.0,21.61,0.47,0.22,1.03,93.0
44.18,87.4,15.66,51.18,58.14,27.31,0.79,9.78,45.88,0.79,3.13,1.03,103.0
37.61,124.94,4.72,33.21,0.0,25.52,0.67,4.83,39.25,2.71,2.18,1.03,95.0
23.95,75.02,16.82,64.59,48.21,7.37,0.69,8.61,38.82,6.87,15.25,5.86,87.5
31.96,59.43,12.81,30.01,23.64,19.88,0.0,2.96,18.72,1.6918032786885246,0.7375,0.28,60.0
54.17,128.95,10.18,50.34,48.83,48.69,1.02,14.93,52.1,2.67,10.35,1.03,136.0
150.09,395.4,8.44,10.1,17.97196319018405,39.69,0.9660869565217391,3.64,30.91,4.22,39.98,10.64,304.0
50.75,130.15,34.57,70.55,104.68,7.21,1.74,19.4,42.96,1.17,1.44,0.45,135.0
29.44,97.82,6.49,7.97,9.31,11.42,1.02,5.27,49.16,10.45,6.21,1.03,64.0
81.18,210.02,19.59,22.71,32.88,39.69,0.72,3.57,36.9,0.99,4.559429657794676,10.64,211.0
15.74,31.24,6.47,7.52,12.11,5.85,0.38,5.56,20.74,1.0,2.63,1.03,42.0
90.87,48.55,7.67,17.24,19.78,55.21,2.23,10.51,40.41,3.21,4.2,1.03,166.0
40.1,85.11,8.83,32.79,28.28,33.59,0.48,6.71,31.34,0.44,3.01,0.37,99.0
49.33,89.98,8.39,31.35,31.8,13.96,1.0,6.11,43.35,0.77,40.0,1.03,92.0
89.16,97.82,9.63,29.14,52.34894736842105,8.91,1.43,6.16,63.27,2.02,4.8,1.03,214.0
19.18,85.11,23.91,11.56,23.79,8.99,1.8,28.86,38.12666666666667,1.0,2.63,1.03,103.0
21.07,73.21,13.85,32.55,28.58,5.36,0.11,6.32,13.82,2.58,6.53,1.27,66.0
50.91,99.84,4.55,16.33,12.39,23.18,0.64,10.34,26.24,0.1,2.51,0.1,97.0
65.06,179.27,31.51,58.17,56.53,16.39,1.16,11.79,33.73,7.41,14.98,4.76,162.0
25.5,58.53,123.26,8.94,58.35118279569893,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0
96.07,287.92,46.18,69.59,44.02,31.0,0.63,39.9,50.43,2.06,14.87,0.0,254.0
29.43,69.38,11.05,30.01,24.95,8.84,0.52,11.95,18.46,4.99,11.26,2.59,85.0
