PM2_5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,City
59.63,112.5,41.59,184.07,141.36,16.645,41.59,38.49,21.31,6.3,80.04,1.48,640.0,Ahmedabad
94.72,171.39,32.75,41.58,72.93,19.23,1.21,11.57,26.98,7.44,1.44,0.45,225.0,Mumbai
83.12,115.67,7.2,16.36,21.79,8.93,1.1,9.12,33.04,1.58,6.92,0.78,172.0,Hyderabad
25.5,58.53,123.26,8.94,82.23789247311828,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0,Mumbai
58.91,125.66,9.93,20.24,24.72,14.42,0.47,8.23,62.32,0.45,3.93,0.82,162.0,Jaipur
55.66,139.74,5.8,41.72,26.56,11.71,0.93,13.78,17.41,5.6,7.3,2.44,121.0,Visakhapatnam
23.62,395.4,4.085,4.36,5.125,39.69,0.37,2.1,26.147368421052633,0.86,8.63,10.64,55.33333333333333,Gurugram
157.09,272.5,65.58,108.51,168.78,54.45,1.26,20.43,32.41,4.96,9.94,0.15,278.0,Other Cities
53.96,115.54,7.09,6.08,9.39,6.12,0.54,9.81,17.46,4.09,4.62,1.04,148.0,Other Cities
52.04,73.54,9.14,9.38,23.85,6.34,1.2682539682539684,5.48,50.65,1.01,2.76,0.82,73.0,Jorapokhar
100.96,158.08,47.63,25.65,73.24,49.8,1.35,6.57,9.68,0.34,2.27,0.98,154.0,Patna
30.65,70.46,6.52,26.9,18.07,20.09,1.14,4.0,66.49,176.185,1.09,0.82,91.0,Bengaluru
54.93,152.6,27.31,38.26,63.69,9.08,0.0,7.3925,19.12,6.48,1.64,10.09,158.0,Amritsar
39.29,46.44,9.57,15.67,25.01,42.2,0.7,13.21,21.6,0.4,0.0,0.82,74.0,Chennai
84.56,158.08,18.18,30.04,30.76,49.8,0.65,11.76,13.32,0.1,0.73,0.29,94.95348837209303,Patna
92.28888888888889,188.00666666666666,6.35,50.25555555555556,60.726666666666674,8.187777777777777,1.442222222222222,4.362222222222222,22.234444444444446,7.742222222222223,9.098888888888888,2.835,220.33333333333334,Amritsar
25.5,58.53,123.26,8.94,25.933505376344087,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0,Mumbai
63.16,48.55,41.12,49.3,9.38,14.0,8.02,9.32,18.693333333333335,7.45,2.046666666666667,0.82,130.0,Chennai
13.42,29.57,0.96,3.34,1.92,1.21,0.8,0.63,19.0,1.01,2.76,0.82,53.0,Thiruvananthapuram
83.04,97.965,16.71,43.59,37.13,6.7,1.18,6.75,25.48,1.92,1.96,0.82,138.0,Lucknow
35.13,43.65,2.96,0.15,3.69,25.1,0.31,8.49,7.94,0.12,0.52,0.56,48.0,Other Cities
25.81,56.75,8.43,19.01,15.16,8.86,0.46,8.83,16.68,0.28,3.56,0.22,61.0,Hyderabad
82.95,97.965,8.22,19.61,13.25,8.91,1.36,6.32,8.81,0.55,0.08,0.82,175.0,Lucknow
95.69,395.4,2.17,25.88,22.74312883435583,39.69,1.12,4.72,14.26,0.03,3.25,10.64,238.0,Gurugram
48.46,97.965,4.06,7.82,4.22,8.91,2.2,15.24,30.32,0.15,0.3,0.82,104.0,Lucknow
54.05,128.08,10.7,28.74,22.0,16.645,10.7,61.9,45.82,2.85,46.56,1.13,308.0,Ahmedabad
46.36,89.37,17.22,15.39,44.77,4.21,0.73,13.48,18.33,0.0,0.38,2.62,98.0,Other Cities
7.71,17.57,0.69,4.31,0.83,2.5,0.16,2.07,3.61,1.01,2.76,0.82,38.4,Thiruvananthapuram
252.57,378.9,65.27,59.12,8.53,63.78,1.59,18.15,39.65,5.69,13.64,0.42,403.0,Delhi
17.859537572254336,45.20057803468208,1.7301734104046247,3.0200000000000014,0.0,0.21,0.0,8.248323699421965,7.742285714285715,0.0,0.0,0.0,118.4384236453202,Visakhapatnam
23.45,70.46,5.88,9.83,8.64,10.15,2.11,1.86,9.66,20.87,2.47,0.82,71.0,Bengaluru
25.5,58.53,123.26,8.94,99.18,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0,Mumbai
8.1,148.2382608695652,6.86,5.34,11.62,45.24,0.58,4.49,37.03,0.28,0.0,0.82,59.0,Chennai
163.8,292.38,94.55,41.26,105.13,39.69,0.63,14.28,44.96,1.82,2.98,10.64,314.0,Gurugram
33.66,48.55,5.01,9.45,7.33,36.74495145631069,0.4,6.2,13.16,0.26,0.26,0.82,79.0,Chennai
30.69,48.55,5.86,11.68,15.07,64.36,1.52,4.21,32.87,8.390666666666666,52.582,0.82,98.0,Chennai
106.0,337.24,15.91,16.42,25.31,39.69,0.51,4.35,43.09,0.0,0.0,10.64,259.0,Gurugram
104.25,128.15,12.71,9.91,8.47,39.69,0.24,20.08,28.7,0.0,0.0,10.64,254.0,Gurugram
38.83,166.38,4.89,31.45,51.05,18.54,0.31,9.28,34.34,0.0,0.64,0.82,138.0,Jaipur
106.75,216.39,22.39,28.58,50.97,8.84,4.7,11.73,18.93,0.09,3.54,0.06,282.0,Other Cities
48.03500000000001,250.195,21.205000000000002,128.895,17.22,39.69,0.0,22.95516129032258,32.815,3.0768131868131867,4.937490494296577,10.64,247.39999999999998,Gurugram
28.66,90.2,4.95,24.26,15.94,8.61,0.44,5.46,40.38,1.77,10.52,0.85,87.0,Hyderabad
68.77,105.94,15.35,63.18,42.25,20.06,1.55,23.3,61.76,8.07,14.36,8.14,125.0,Visakhapatnam
18.19,55.27,7.48,15.37,7.12,5.0,0.15,6.05,34.11,0.18,1.26,1.05,66.0,Hyderabad
26.79,52.83,12.09,35.24,37.85,15.48,1.01,5.33,50.22,0.87,3.1,0.82,95.0,Bengaluru
24.33,83.88,8.18,7.58,15.5,9.2,0.39,6.49,29.94,3.31,1.44,0.45,85.0,Mumbai
30.65,70.46,15.95,24.68,24.11,4.66,0.83,13.39,44.34,46.44,29.45,0.82,91.0,Bengaluru
140.88,97.965,10.15,49.29,33.57,17.93,1.62,9.92,46.37,0.25,1.14,0.82,258.0,Lucknow
48.23,98.3,16.3,45.05,54.32,28.78,1.29,16.09,36.24,1.04,8.17,0.82,102.0,Jaipur
61.95,395.4,6.91,16.63,19.89282208588957,39.69,0.55,5.77,44.28,0.04,3.94,10.64,137.0,Gurugram
13.98,39.26,41.56,3.19,41.55,8.45,1.66,43.81,1.28,0.0,8.82,2.28,87.0,Other Cities
139.24,199.53,48.88,11.41,92.45,15.06,1.96,12.38,17.9,1.61,0.09,5.08,346.0,Other Cities
217.13,38.592,7.694999999999999,6.550000000000001,23.85,6.978888888888889,0.357,42.757999999999996,22.62,1.01,2.76,0.82,122.96000000000001,Jorapokhar
29.09,59.6,3.64,9.97,13.65,7.25,0.38,10.2,63.85,2.29,5.57,0.43,97.0,Other Cities
15.52,63.21,2.99,12.1,8.82,1.51,0.93,6.17,20.66,1.01,2.76,0.82,66.0,Thiruvananthapuram
81.14,221.03,39.4,44.81,57.51,35.47,1.25,14.33,42.38,4.61,50.09,0.57,189.0,Delhi
18.67,94.56,40.78,24.61,60.36,7.21,1.59,12.31,44.44,0.59,1.44,0.45,103.0,Mumbai
48.18,166.65,43.01,30.08,73.09,7.21,2.18,18.99,49.91,2.47,1.44,0.45,149.0,Mumbai
23.48,64.7,9.84,11.07,20.27,14.84,0.42,12.02,32.77,3.54,1.44,0.45,66.0,Mumbai
35.99,141.54,9.91,8.65,18.56,16.645,9.91,19.29,18.16,1.77,4.13,2.96,220.0,Ahmedabad
49.84,215.52,19.66,50.15,45.68,22.62,1.11,4.27,29.98,3.43,2.08,0.82,118.0,Bengaluru
217.13,199.47,8.79,10.82,23.85,6.91,0.34,139.41,36.45,1.01,2.76,0.82,177.0,Jorapokhar
36.03,90.32,3.89,34.32,19.65,16.645,3.89,28.6,53.81,2.85,46.56,1.13,222.0,Ahmedabad
30.98,77.56,11.76,27.85,26.25,32.36,1.02,11.99,31.02,1.09,20.9,0.09,105.0,Delhi
217.13,6.75,5.1850000000000005,4.4625,23.85,6.75,0.24250000000000002,11.355,26.066349206349205,1.01,2.76,0.82,92.592,Jorapokhar
88.07905172413793,141.54,8.809612068965517,30.655689655172413,39.45948275862069,16.645,8.809612068965517,16.253275862068968,42.60961206896552,5.557112068965518,12.056896551724137,2.5137931034482763,320.44635193133047,Ahmedabad
75.52,125.82,7.69,25.85,20.1,10.97,0.74,12.37,32.23,0.05,0.06,0.1,159.0,Other Cities
83.21,395.4,1.46,6.07,20.3110736196319,39.69,0.57,17.09,49.3,0.02,2.17,10.64,307.0,Gurugram
53.3,48.55,5.44,13.8,12.02,43.0,1.01,4.63,32.45,1.43,3.47,0.82,123.0,Chennai
25.5,58.53,123.26,8.94,25.97,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0,Mumbai
57.42,136.14864406779662,25.72,32.2,5.84,33.07,0.0,7.761585365853659,20.268536585365855,0.24,0.0,0.0,110.0,Delhi
52.27,151.35,7.76,6.72,23.85,6.76,2.0166666666666666,28.44,51.9,1.01,2.76,0.82,117.0,Jorapokhar
20.32,32.51,1.78,5.11,3.82,3.38,0.43,15.83,24.38,0.0,0.0,0.27,39.0,Other Cities
52.82,141.54,9.88,28.48,21.26,16.645,9.88,73.73,27.07,6.94,29.35,0.96,247.0,Ahmedabad
37.914137931034475,141.54,11.43396551724138,29.065172413793103,40.498620689655176,16.645,11.43396551724138,2.702068965517242,36.62396551724137,0.4939655172413797,1.0717241379310352,0.2234482758620695,276.6309012875537,Ahmedabad
832.8,145.53,11.59,15.78,23.64,29.12,0.0,5.84,25.25,4.6524590163934425,2.028125,0.77,330.5,Amritsar
55.53,97.965,9.37,30.87,6.24,8.91,1.4,4.18,23.14,0.45,0.19,0.82,104.0,Lucknow
39.48,48.55,6.64,11.43,9.07,45.66446601941749,0.56,5.29,15.12,0.0,0.09,0.82,96.0,Chennai
39.77,48.55,9.91,11.93,16.66,24.32,1.72,12.19,26.91,2.536666666666667,12.476666666666667,0.82,121.0,Chennai
15.67,26.01,21.98,38.11,38.29,1.8,0.78,21.7,21.41,3.18,8.46,2.07,62.0,Visakhapatnam
225.93,97.965,7.58,21.43,21.53,63.7,0.68,15.47,30.65,0.31,0.14,0.82,359.0,Lucknow
34.55,97.965,2.75,13.04,4.51,8.91,3.38,9.65,62.24,1.54,1.46,0.82,169.0,Lucknow
45.77,48.55,14.28,32.22,25.56,30.88,0.85,5.75,26.51,0.0,4.06,0.82,88.0,Chennai
56.23,48.55,6.25,17.24,13.8,142.42,0.62,3.2,37.1,2.19,5.62,0.82,125.0,Chennai
100.96,158.08,26.97,16.58,46.45,49.8,2.52,12.11,13.04,0.34,2.03,0.93,154.0,Patna
45.77,48.55,24.27,38.77,31.03,144.9,1.11,12.58,25.78,0.16,0.38,0.82,96.0,Chennai
34.2,121.47,11.64,10.6,20.98,19.41,0.37,10.98,31.58,4.1,2.09,9.86,126.0,Amritsar
217.13,43.135000000000005,7.5249999999999995,6.62,23.85,6.69,0.29,38.845,16.21,1.01,2.76,0.82,121.792,Jorapokhar
71.21,131.84,3.34,49.67,28.9,14.3,1.14,6.99,28.63,4.46,13.14,2.3,159.0,Visakhapatnam
87.43,155.95,3.9,37.31,23.02,22.35,0.1,13.4,121.72,0.1,1.93,0.01,229.0,Other Cities
9.9,23.83,1.28,4.48,2.44,1.29,0.55,2.22,33.91,1.01,2.76,0.82,53.0,Thiruvananthapuram
48.82,48.55,6.65,9.9,8.56,39.396699029126225,0.2,4.76,33.32,0.02,0.01,0.82,86.0,Chennai
66.38,93.0,21.99,18.99,40.71,24.94,1.4,11.44,36.66,0.34288288288288293,1.6172972972972974,7.071351351351352,171.0,Hyderabad
57.75,141.54,8.68,9.68,18.36,16.645,8.68,12.28,3.06,1.98,6.51,0.74,196.0,Ahmedabad
41.79,112.02,6.03,43.96,29.17,25.26,0.73,8.16,56.47,1.46,5.67,1.65,111.0,Hyderabad
32.17,53.74,13.24,8.81,21.81,11.07,0.94,6.19,13.45,1.79,1.09,1.98,55.0,Amritsar
85.66,97.965,17.91,34.97,32.95,41.7,1.08,4.56,43.56,2.54,13.9,0.82,160.0,Lucknow
7.85,25.87,6.28,16.77,21.21,11.79,0.62,4.44,45.0,0.08,0.65,0.82,54.0,Bengaluru
107.48,158.08,61.42,24.39,86.33,49.8,1.83,5.54,11.14,0.33,2.2,0.82,282.0,Patna
20.070809248554916,52.673988439306356,3.832196531791908,5.953823529411766,0.0,3.6957142857142866,0.0,8.345433526011561,8.598285714285716,0.0,0.0,0.0,121.02463054187191,Visakhapatnam
55.96,98.92,12.5,31.16,32.34,22.54,1.24,6.89,40.31,0.84,5.48,1.02,116.0,Hyderabad
38.07,78.8,5.4,19.72,13.94,14.34,0.38,4.27,33.8,1.34,5.53,0.38,74.0,Hyderabad
115.75,168.85,13.95,0.71,14.49,2.91,0.71,8.73,32.08,0.0,0.67,0.89,98.0,Other Cities
25.89,27.13,9.36,6.06,15.42,4.71,0.34,3.75,34.04,1.76,1.34,8.49,54.0,Amritsar
19.58833333333333,32.945,18.276666666666667,12.763333333333334,30.165,10.971666666666666,0.44833333333333336,7.338333333333333,22.14,0.8200000000000001,0.89,1.1566666666666667,49.285714285714285,Amritsar
742.67,97.965,9.78,19.54,4.99,8.91,11.58,155.12428571428572,28.29,2.29,3.01,0.82,607.0,Lucknow
18.53,47.83,54.34,3.28,48.54,9.63,1.28,34.0,2.69,0.0,0.98,2.54,71.0,Other Cities
19.65,42.88,7.29,16.5,8.82,8.01,0.25,3.87,54.73,0.07,0.76,0.51,84.0,Hyderabad
50.68,122.45,8.99,15.94,24.94,7.11,0.42,9.76,18.87,0.34,1.11,0.82,115.0,Jaipur
59.91,149.81,12.22,63.27,43.32,25.07,1.05,16.63,39.62,2.93,17.29,4.59,131.0,Hyderabad
76.98,141.54,9.49,43.57,28.34,16.645,9.49,51.35,40.16,4.31,32.51,7.17,608.0,Ahmedabad
17.91,141.54,32.15,57.3,51.94,16.645,32.15,74.72,36.346000000000004,3.94,16.02,0.65,521.0,Ahmedabad
251.32,97.965,5.51,77.78,9.11,8.91,0.6,2.95,71.42,2.0,3.65,0.82,394.0,Lucknow
31.68,57.96,18.0,10.71,25.96,11.94,0.74,5.83,16.48,1.3,1.1,8.82,59.0,Amritsar
65.32,141.54,10.61,9.62,20.23,16.645,10.61,3.69,4.74,0.0,3.63,0.24,254.0,Ahmedabad
34.35,71.82,20.47,42.32,39.15,8.31,0.6,4.71,6.46,4.96,19.14,4.38,93.0,Visakhapatnam
36.24,132.21,54.51,20.05,74.58,7.21,2.14,10.39,89.05,1.0,1.44,0.45,151.0,Mumbai
74.2,135.97,4.3,35.82,22.55,20.24,0.07,12.16,53.0,0.15,4.24,0.05,142.0,Other Cities
47.0,90.49,8.5,29.88,24.98,39.69,1.23,8.92,23.66,1.99,6.0,10.64,140.0,Gurugram
107.81,154.18,35.14,47.95,82.5,33.72,1.77,35.24,31.6,6.63,12.59,0.0,262.0,Delhi
117.04,97.965,20.91,57.12,4.22,8.91,1.48,7.63,50.74,0.27,0.53,0.82,253.0,Lucknow
37.5,69.2,4.33,20.42,14.47,10.74,0.91,11.84,34.42,0.22,2.58,0.16,94.0,Other Cities
25.5,58.53,123.26,8.94,26.68,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0,Mumbai
173.51,48.55,11.76,14.43,11.95,116.59,5.18,8.35,33.53,14.384736842105262,3.7350000000000003,0.82,333.0,Chennai
60.29,184.78,20.95,42.1,59.79,24.07,1.06,11.53,68.49,3.28,8.72,3.02,230.0,Delhi
35.19,102.85,20.77,12.95,23.64,27.53,0.0,5.34,14.7,1.91,2.79,1.3940000000000001,104.0,Amritsar
34.16,48.55,4.38,20.6,16.09,123.77048543689321,5.56,1.85,10.14,1.4,4.35,0.82,260.0,Chennai
165.07,141.54,23.83,34.48,57.71,16.645,23.83,64.32,43.79,29.14,64.01,8.51,585.0,Ahmedabad
10.55,20.95,1.32,3.72,2.14,1.63,3.04,1.31,29.58,1.01,2.76,0.82,153.0,Thiruvananthapuram
26.77,64.56,13.03,30.32,43.35,7.21,0.99,15.65,42.69,0.37,1.44,0.45,67.0,Mumbai
54.669,100.63300000000001,3.133,33.64,20.457,14.561,0.768,6.456,85.49,4.018,8.165000000000001,2.464,109.0909090909091,Visakhapatnam
67.83,120.55,15.74,42.88,48.8,23.07,1.09,5.74,53.81,0.49,2.1,0.82,121.0,Bengaluru
18.69,75.86,2.76,21.06,13.59,10.77,0.11,7.19,24.62,2.03,3.31,0.66,74.0,Visakhapatnam
41.3,48.55,9.17,20.74,16.14,20.33,0.82,5.8,32.32,0.0,2.23,0.82,67.0,Chennai
63.33,98.79,26.4,41.67,39.99,13.62,1.06,30.31,27.79,8.25,15.32,8.53,98.0,Visakhapatnam
217.13,17.25,6.835,6.0875,23.85,6.75,0.2675,8.965,24.511428571428567,1.01,2.76,0.82,91.424,Jorapokhar
8.08,33.02,7.78,3.54,15.86,3.26,0.26,5.63,25.24,0.01,0.09,2.09,38.0,Other Cities
25.5,58.53,123.26,8.94,71.35,7.21,2.14,22.29406779661017,13.006571428571426,0.0,0.0,0.0,73.0,Mumbai
13.08,53.54,7.23,11.15,5.9,3.45,0.14,5.22,33.21,0.14,0.58,0.38,61.0,Hyderabad
29.07245762711864,221.66358974358974,11.163589743589744,9.730256410256409,23.85,6.207692307692308,0.8907692307692309,23.031282051282055,17.13307692307692,1.01,2.76,0.82,98.74418604651163,Jorapokhar
19.69,50.18,3.1,12.18,9.0,16.71,0.43,12.28,27.91,0.0,0.02,4.2,52.0,Other Cities
55.84,119.76,1.32,0.25382352941176833,0.21,0.12,0.79,7.78,85.18,2.73,5.74,1.11,116.0,Visakhapatnam
25.5,58.53,123.26,8.94,143.29,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0,Mumbai
73.98,163.48,16.06,30.6,32.88,39.69,0.45,38.39,17.01,0.0,0.0,10.64,155.0,Gurugram
55.41,97.965,6.31,11.26,12.985333333333333,8.91,16.0,3.89,54.02,1.06,2.15,0.82,328.0,Lucknow
25.5,58.53,123.26,8.94,55.22316129032258,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0,Mumbai
37.43,48.55,3.86,10.9,7.5,80.13718446601942,0.0,3.32,21.35,0.05,0.03,0.82,197.0,Chennai
29.82,75.32,5.43,27.29,18.9,8.17,0.52,10.8,21.54,3.7,6.73,2.01,73.0,Visakhapatnam
22.17,177.31457627118644,21.08,18.1,3.98,28.73,0.0,11.11780487804878,24.39048780487805,0.36,0.0,0.0,37.0,Delhi
230.85,444.17,37.01,19.46,34.05,39.69,2.26,8.35,16.49,1.05,2.28,10.64,444.0,Gurugram
118.2,267.02,11.4,16.28,21.25,39.69,0.24,1.2839130434782609,17.42,62.72,4.898060836501901,10.64,181.0,Gurugram
46.54,108.25,13.01,37.85,39.93,16.31,1.07,5.22,53.59,1.62,4.05,0.82,130.0,Bengaluru
119.24,480.07,9.64,30.99,35.73,31.94,0.89,12.08,61.05,1.13,2.73,0.0,444.0,Delhi
81.55353448275861,141.54,9.150991379310344,30.448793103448278,39.594655172413795,16.645,9.150991379310344,14.49051724137931,41.83099137931034,4.898491379310346,10.627931034482758,2.2158620689655173,314.7467811158798,Ahmedabad
77.05,135.69,15.82,42.82,58.64,19.51,0.86,15.39,31.08,4.55,1.44,0.45,149.0,Mumbai
25.5,58.53,123.26,8.94,40.72051612903226,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0,Mumbai
20.53,51.91,13.19,26.18,27.51,24.89,1.02,8.14,21.46,1.56,15.92,0.89,80.0,Delhi
117.46,200.66,50.41,43.56,67.28,39.69,1.89,7.24,18.13,2.0,6.02,10.64,280.0,Gurugram
20.64,84.06,9.32,29.74,23.52,10.08,0.44,9.07,18.33,4.6,8.71,2.45,101.0,Visakhapatnam
131.43200000000002,141.54,71.98549295774649,18.741014084507043,30.695999999999998,16.645,71.98549295774649,64.82233802816901,28.08,0.0,0.0,0.0,258.90029325513194,Ahmedabad
68.71,43.3,8.98,22.09,23.99,12.24,1.0,4.84,23.88,0.55,2.16,0.82,120.0,Bengaluru
23.81,70.46,4.01,6.21,13.57,5.42,4.895,26.42,32.79,0.22,9.15,0.82,47.0,Bengaluru
38.07,88.21,20.05,38.55,52.11,36.07,1.18,10.61,36.86,1.13,8.38,0.82,89.0,Jaipur
35.1,88.82,57.03,99.75,18.49,59.54,0.0,20.15378048780488,35.4880487804878,0.39,0.0,0.0,97.0,Delhi
217.13,73.83,16.2825,7.8475,23.85,8.0025,0.23333333333333334,54.55250000000001,24.810000000000002,1.01,2.76,0.82,95.74358974358975,Jorapokhar
39.08,107.8,17.38,10.28,27.28,11.98,0.62,16.11,30.29,1.58,1.94,2.0,107.0,Amritsar
93.92,188.12,13.45,28.71,29.15,39.69,1.41,31.97,31.24,1.96,5.88,10.64,168.0,Gurugram
34.02,81.25,11.59,39.98,116.55,33.95,2.42,16.71,49.72,7.2,7.77,2.9252845528455285,155.0,Delhi
27.525953757225434,77.87005780346821,10.919017341040462,15.844999999999999,0.0,12.011904761904763,0.0,8.672832369942197,11.484228571428572,0.0,0.0,0.0,129.74384236453201,Visakhapatnam
37.74,97.965,10.77,27.38,4.64,8.91,2.15,10.73,23.46,2.38,2.95,0.82,114.0,Lucknow
39.68,87.46,9.51,20.38,12.1,6.51,0.0,5.73,29.35,0.2,2.39,0.93,99.0,Hyderabad
38.33,48.55,6.07,10.32,8.45,58.92320388349515,0.02,6.21,28.07,0.03,0.03,0.82,60.0,Chennai
46.04,98.22,3.95,7.92,9.81,9.44,0.76,6.44,40.99,1.24,4.41,0.7,97.0,Hyderabad
21.24,44.7,88.74,29.79,93.09,16.81,1.59,21.1,0.69,0.0,0.0,1.52,125.0,Other Cities
46.74,149.06,26.74,40.28,61.52,28.2,0.9,9.56,52.48,2.13,6.5,3.183821138211382,207.0,Delhi
57.31,48.55,7.24,20.94,21.64,18.01,1.72,9.54,23.77,2.94,21.72,0.82,130.0,Chennai
34.29,90.45,4.8,38.79,23.94,13.38,0.72,5.64,41.82,1.18,5.52,1.31,99.0,Hyderabad
46.98,128.69,6.98,19.09,21.23,42.94,3.01,5.74,14.7,0.0,1.55,0.14,119.0,Other Cities
13.43,45.05,1.01,2.24,5.93,6.06,0.58,0.95,14.21,1.01,2.76,0.82,48.0,Thiruvananthapuram
68.48,81.97,17.96,51.22,37.33,24.77,1.25,5.66,40.78,1.12,2.26,0.82,110.0,Bengaluru
27.29,54.56,10.47,30.86,16.24,26.64,0.57,4.2,22.7,1.65,2.39,0.82,71.0,Bengaluru
16.625,395.4,13.740566037735848,11.92,12.190384615384616,39.69,0.25,1.565,28.92315789473684,0.86,8.63,10.64,230.33333333333331,Gurugram
41.266393442622956,112.9,16.77,22.89,40.66,18.72,0.0,6.5,21.61,11.69,1.58,10.52,106.0,Amritsar
14.93,52.51,15.19,18.23,33.43,7.21,1.22,20.01,35.06,0.5,1.44,0.45,64.0,Mumbai
28.25,83.68,13.24,35.98,29.83,8.67,0.51,17.9,17.23,5.39,11.05,3.96,81.0,Visakhapatnam
160.71,273.52,58.98,15.16,67.8,39.69,1.98,12.14,15.98,2.273076923076923,5.097528517110266,10.64,339.0,Gurugram
24.57,77.22,17.13,11.39,26.89,11.98,0.7,19.46,31.11,1.48,2.01,2.0,93.0,Amritsar
39.62,86.75,4.02,10.84,9.17,13.18,0.73,6.11,72.95,4.76,2.83,2.1,126.0,Gurugram
78.83,48.55,7.53,7.55,12.74,86.29,1.34,2.85,36.2,12.036666666666667,26.7271186440678,0.82,97.0,Chennai
19.24947976878613,49.89815028901734,3.0514450867052023,4.8641176470588245,0.0,2.779523809523811,0.0,8.309364161849711,8.280342857142857,0.0,0.0,0.0,120.06403940886699,Visakhapatnam
51.32,121.82,20.18,23.56,26.48,16.645,20.18,50.3,23.6,1.15,31.37,1.04,449.0,Ahmedabad
31.59,118.03,7.65,33.69,22.31,29.77,0.43,11.4,32.1,2.6,18.13,3.68,109.0,Hyderabad
38.36,94.01,10.19,8.41,23.64,12.13,0.67,8.64,10.34,2.22,0.95,16.79,106.0,Amritsar
37.15,99.05,17.64,84.52,27.1,32.48,0.39,8.3,13.15,0.26,4.77,3.96,97.0,Hyderabad
100.96,158.08,10.13,10.85,20.92,49.8,1.56,34.0,10.29,0.18,1.53,0.46,154.0,Patna
28.03,55.26,2.6,4.43,4.45,0.62,0.79,4.23,62.64,2.69,5.38,1.01,94.0,Visakhapatnam
53.72,112.19,14.37,17.95,32.32,10.73,0.76,30.90192307692308,28.67,4.41,2.18,7.89,114.0,Amritsar
114.08,233.12,9.05,75.67,47.61,22.64,1.43,17.54,65.67,0.0,34.84,0.16,298.0,Other Cities
24.22,41.6,2.61,10.48,11.63,9.42,0.61,6.21,36.3,0.28,2.29,0.82,67.0,Bengaluru
128.13,395.4,10.96,23.05,21.070122699386502,39.69,0.38,1.81,80.73,0.02,1.36,10.64,550.0,Gurugram
53.79,188.21,18.67,37.07,37.54,23.77,1.07,12.89,59.31,2.32,21.47,0.61,167.0,Delhi
66.57,48.55,4.09,26.41,15.13,109.06533980582525,0.0,1.87,72.89,0.09,0.11,0.82,113.0,Chennai
37.694406779661016,71.57,7.68,7.72,23.85,6.54,1.66,7.69,149.33,1.01,2.76,0.82,235.0,Jorapokhar
102.24,203.79,51.42,54.59,103.98,40.76,1.26,7.07,19.95,3.0,12.38,2.93,211.0,Patna
43.25,133.41,8.31,35.51,25.64,6.01,0.94,10.1,17.23,3.16,5.88,0.93,126.0,Visakhapatnam
34.04,78.87,13.52,14.43,24.37,39.69,1.53,13.63,24.44,2.0,6.01,10.64,89.0,Gurugram
74.16,48.55,7.89,13.81,19.57,27.04,1.23,7.55,42.45,0.2,0.45,0.82,132.0,Chennai
18.63,35.77,8.64,9.52,23.85,6.25,2.28,4.52,8.36,1.01,2.76,0.82,116.0,Jorapokhar
13.22,40.07,4.16,22.74,15.17,10.6,0.25,6.07,20.08,0.37,3.72,0.31,68.0,Hyderabad
17.4,40.45,7.21,12.44,16.15,5.96,0.56,6.18,27.9,1.01,2.76,0.82,56.0,Thiruvananthapuram
70.45,97.965,17.6,33.32,31.77,39.75,1.16,4.46,32.11,3.0,14.36,0.82,162.0,Lucknow
51.98,108.54,19.57,37.34,48.23,23.69,1.27,8.39,57.11,1.32,15.52,0.82,117.0,Jaipur
61.74,164.66765217391304,8.89,25.57,22.93,39.69,0.7,6.6,29.14,0.8,4.73106463878327,10.64,116.0,Gurugram
102.76,97.965,32.56,51.08,52.14,55.23,1.16,8.61,20.83,0.11,1.18,0.82,271.0,Lucknow
53.56,188.11,7.4,52.52,33.19,14.28,0.55,26.72,30.34,5.44,9.36,2.82,151.0,Visakhapatnam
25.5,58.53,52.20409090909091,16.43068965517241,83.74,7.21,1.29,56.235882352941175,47.135,0.0,0.0,0.0,73.0,Mumbai
217.13,156.77437500000002,6.59125,7.618125,23.85,6.58875,0.0,85.05454545454545,25.043750000000003,1.01,2.76,0.82,160.5,Jorapokhar
56.71,141.54,7.45,60.4,18.52,16.645,7.45,42.48,61.74,4.07,32.3,6.9,275.0,Ahmedabad
34.14,71.2,11.5,27.74,22.0,14.75,0.43,4.3,25.09,0.17,0.77,0.02,74.0,Hyderabad
27.56,151.98169491525425,33.12,26.54,6.7,38.35,0.0,9.052439024390244,21.853902439024388,0.15,0.0,0.0,40.0,Delhi
25.5,58.53,123.26,8.94,122.90217204301076,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0,Mumbai
25.5,58.53,123.26,8.94,30.52,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0,Mumbai
55.66,78.64,10.22,20.13,26.74,30.62,9.56,9.34,34.15,2.01,4.89,1.8,283.0,Delhi
